1054	1437
1055	3579
1056	429
1057	4715
1058	4438
1059	1971
1060	4079
1061	367
1062	823
1063	2829
1064	4735
1065	4206
1066	1322
1067	4233
1068	2992
1069	813
1070	3323
1071	2974
1072	2785
1073	2690
1074	3931
1075	2632
1076	1513
1077	1416
1078	2199
1079	2252
1080	4682
1081	1134
1082	2321
1083	840
1084	441
1085	1195
1086	3558
1087	4715
1088	1705
1089	4262
1090	272
1091	3614
1092	3360
1093	1904
1094	553
1095	4934
1096	2873
1097	4664
1098	4128
1099	338
1100	2863
1101	3660
1102	4445
1103	3744
1104	4554
1105	4088
1106	1679
1107	3836
1108	2364
1109	1235
1110	2028
1111	804
1112	1413
1113	3266
1114	676
1115	3830
1116	4907
1117	956
1118	3568
1119	2284
1120	603
1121	4250
1122	2348
1123	4581
1124	1327
1125	1479
1126	1905
1127	84
1128	3252
1129	3937
1130	862
1131	1982
1132	1589
1133	3916
1134	2642
1135	4189
1136	1344
1137	1031
1138	1842
1139	4080
1140	4639
1141	3159
1142	1928
1143	1100
1144	1754
1145	1543
1146	3010
1147	1209
1148	3252
1149	2159
1150	2955
1151	4197
1152	1689
1153	808
1154	2915
1155	3035
1156	1370
1157	1654
1158	2599
1159	1764
1160	3179
1161	3725
1162	3271
1163	3060
1164	3567
1165	4328
1166	2797
1167	2172
1168	3010
1169	2112
1170	3788
1171	3003
1172	4853
1173	3791
1174	788
1175	292
1176	1584
1177	4610
1178	1868
1179	290
1180	1497
1181	4288
1182	1527
1183	2533
1184	4554
1185	2725
1186	4606
1187	589
1188	1042
1189	4952
1190	2896
1191	4739
1192	443
1193	3158
1194	2008
1195	918
1196	1849
1197	3304
1198	3358
1199	1426
1200	3966
1201	751
1202	2945
1203	2644
1204	760
1205	4809
1206	1610
1207	862
1208	17
1209	2267
1210	2489
1211	4826
1212	684
1213	1619
1214	2413
1215	3045
1216	2151
1217	1246
1218	216
1219	3892
1220	1495
1221	3058
1222	968
1223	502
1224	2522
1225	1301
1226	4672
1227	3487
1228	3401
1229	3612
1230	610
1231	4668
1232	4535
1233	756
1234	1608
1235	2824
1236	1988
1237	3463
1238	3990
1239	4124
1240	509
1241	1633
1242	3455
1243	2541
1244	3446
1245	1276
1246	4071
1247	3451
1248	346
1249	4019
1250	4400
1251	1035
1252	3648
1253	159
1254	87
1255	460
1256	569
1257	2715
1258	1788
1259	3922
1260	2619
1261	2593
1262	45
1263	2247
1264	2049
1265	1894
1266	1686
1267	1891
1268	1146
1269	1627
1270	38
1271	3081
1272	2944
1273	3220
1274	4310
1275	3027
1276	2856
1277	953
1278	4180
1279	4828
1280	1601
1281	2481
1282	1031
1283	1681
1284	4773
1285	1583
1286	2797
1287	3853
1288	3213
1289	1109
1290	844
1291	1360
1292	1044
1293	811
1294	4389
1295	3127
1296	2910
1297	3133
1298	918
1299	1450
1300	2881
1301	4034
1302	3497
1303	1252
1304	3597
1305	3442
1306	655
1307	1611
1308	1478
1309	75
1310	4606
1311	2751
1312	4368
1313	1341
1314	1429
1315	2167
1316	1965
1317	187
1318	1270
1319	2708
1320	1886
1321	2205
1322	2613
1323	2953
1324	1618
1325	2345
1326	1872
1327	3314
1328	744
1329	2580
1330	415
1331	833
1332	995
1333	4000
1334	3067
1335	1304
1336	461
1337	3891
1338	3253
1339	4018
1340	3777
1341	1566
1342	2938
1343	2036
1344	358
1345	3634
1346	2741
1347	4402
1348	4908
1349	2898
1350	2140
1351	168
1352	1139
1353	3878
1354	4002
1355	4667
1356	2362
1357	1152
1358	2649
1359	1187
1360	3880
1361	1133
1362	3769
1363	1734
1364	4761
1365	1645
1366	2958
1367	4325
1368	4906
1369	4690
1370	2019
1371	4260
1372	2317
1373	2922
1374	19
1375	2885
1376	1862
1377	2997
1378	805
1379	3638
1380	3889
1381	4514
1382	749
1383	2157
1384	2369
1385	2338
1386	4886
1387	4444
1388	4944
1389	2323
1390	928
1391	1918
1392	1019
1393	1069
1394	4125
1395	4387
1396	104
1397	4663
1398	540
1399	2438
1400	4745
1401	4425
1402	137
1403	4581
1404	3760
1405	965
1406	759
1407	1263
1408	4082
1409	4228
1410	1073
1411	839
1412	2121
1413	559
1414	937
1415	635
1416	2369
1417	2875
1418	2386
1419	3717
1420	1349
1421	1730
1422	3525
1423	799
1424	4700
1425	1385
1426	2552
1427	330
1428	931
1429	2973
1430	421
1431	2778
1432	1780
1433	518
1434	3744
1435	381
1436	803
1437	354
1438	2697
1439	4780
1440	2869
1441	4516
1442	325
1443	905
1444	2030
1445	2059
1446	94
1447	3448
1448	4809
1449	616
1450	3114
1451	22
1452	3220
1453	4643
1454	3580
1455	2746
1456	4666
1457	3315
1458	4239
1459	3440
1460	3626
1461	2260
1462	76
1463	2121
1464	4039
1465	3840
1466	31
1467	3381
1468	3102
1469	3168
1470	1058
1471	2487
1472	4163
1473	2320
1474	3679
1475	4056
1476	3660
1477	4669
1478	418
1479	3401
1480	4908
1481	3861
1482	38
1483	633
1484	2978
1485	396
1486	4190
1487	708
1488	4409
1489	1447
1490	1820
1491	3402
1492	4354
1493	2160
1494	2844
1495	1064
1496	759
1497	4491
1498	341
1499	1398
1500	810
1501	134
1502	812
1503	1791
1504	721
1505	2862
1506	2081
1507	1325
1508	2194
1509	1414
1510	908
1511	76
1512	102
1513	2166
1514	2461
1515	135
1516	1117
1517	1472
1518	4056
1519	4870
1520	3153
1521	2909
1522	4189
1523	226
1524	1062
1525	1067
1526	1873
1527	989
1528	4732
1529	4274
1530	3990
1531	2546
1532	2860
1533	4826
1534	1992
1535	574
1536	1768
1537	4942
1538	4005
1539	3728
1540	254
1541	1626
1542	2058
1543	1365
1544	376
1545	3905
1546	4368
1547	2249
1548	2658
1549	4684
1550	1418
1551	936
1552	3787
1553	3623
1554	4995
1555	2485
1556	803
1557	725
1558	4148
1559	1817
1560	2449
1561	4779
1562	4136
1563	4734
1564	3152
1565	2677
1566	830
1567	2847
1568	2972
1569	1823
1570	2425
1571	833
1572	2831
1573	1675
1574	4354
1575	307
1576	4311
1577	795
1578	202
1579	4258
1580	357
1581	3004
1582	2075
1583	4700
1584	2581
1585	2793
1586	1811
1587	3923
1588	4431
1589	4081
1590	112
1591	2850
1592	2003
1593	3040
1594	3641
1595	4241
1596	4789
1597	3744
1598	475
1599	3291
1600	1716
1601	3836
1602	3023
1603	2031
1604	4211
1605	3540
1606	1026
1607	1699
1608	2748
1609	2749
1610	706
1611	157
1612	2430
1613	2418
1614	1950
1615	3530
1616	1264
1617	4054
1618	613
1619	1262
1620	1789
1621	4387
1622	4143
1623	3900
1624	4404
1625	3627
1626	44
1627	2427
1628	3746
1629	2098
1630	4638
1631	2928
1632	1973
1633	2448
1634	3100
1635	3586
1636	3746
1637	2371
1638	4817
1639	4281
1640	2376
1641	1137
1642	74
1643	1628
1644	2044
1645	3990
1646	2030
1647	4025
1648	3475
1649	2570
1650	2535
1651	780
1652	3803
1653	2345
1654	794
1655	4995
1656	1573
1657	3772
1658	1417
1659	1775
1660	2276
1661	4599
1662	3957
1663	2485
1664	3004
1665	2926
1666	3582
1667	286
1668	4185
1669	2310
1670	2474
1671	610
1672	4777
1673	3591
1674	1477
1675	4350
1676	3609
1677	59
1678	2259
1679	1606
1680	4994
1681	4944
1682	1372
1683	2910
1684	4093
1685	1727
1686	3937
1687	967
1688	133
1689	3683
1690	3328
1691	3284
1692	2754
1693	3790
1694	748
1695	890
1696	605
1697	1698
1698	2908
1699	2406
1700	4571
1701	771
1702	4027
1703	1621
1704	1213
1705	2165
1706	3838
1707	3626
1708	1498
1709	4557
1710	3946
1711	1649
1712	4166
1713	2457
1714	2751
1715	2343
1716	2101
1717	324
1718	464
1719	2557
1720	1133
1721	4322
1722	3268
1723	4194
1724	4864
1725	3118
1726	4985
1727	1729
1728	859
1729	869
1730	3108
1731	4680
1732	4616
1733	450
1734	1571
1735	4733
1736	4883
1737	4824
1738	4049
1739	2486
1740	1355
1741	1104
1742	926
1743	3273
1744	3689
1745	842
1746	4140
1747	862
1748	1840
1749	4450
1750	3172
1751	1921
1752	1728
1753	2005
1754	1093
1755	2460
1756	4043
1757	575
1758	108
1759	2517
1760	100
1761	1384
1762	1454
1763	4210
1764	3624
1765	1649
1766	826
1767	3542
1768	2741
1769	4909
1770	4564
1771	2414
1772	4258
1773	797
1774	3994
1775	848
1776	2004
1777	1725
1778	3820
1779	1888
1780	1252
1781	2277
1782	1650
1783	2396
1784	2618
1785	3591
1786	3650
1787	4753
1788	981
1789	4344
1790	2581
1791	1969
1792	4387
1793	835
1794	1389
1795	3040
1796	131
1797	1229
1798	4103
1799	2836
1800	4912
1801	1302
1802	4218
1803	1823
1804	962
1805	3660
1806	3885
1807	461
1808	1536
1809	3545
1810	4305
1811	2439
1812	750
1813	3921
1814	3181
1815	4197
1816	789
1817	1678
1818	1651
1819	2507
1820	3999
1821	3496
1822	2329
1823	3725
1824	2619
1825	2312
1826	696
1827	1308
1828	4661
1829	4244
1830	3064
1831	408
1832	2800
1833	4180
1834	1312
1835	1354
1836	3154
1837	3185
1838	720
1839	626
1840	943
1841	4768
1842	1606
1843	4529
1844	4140
1845	1766
1846	2000
1847	1649
1848	3678
1849	3568
1850	3285
1851	2289
1852	1052
1853	1271
1854	4020
1855	1706
1856	777
1857	1585
1858	4077
1859	1832
1860	1677
1861	4798
1862	1916
1863	3778
1864	3256
1865	4881
1866	1783
1867	4998
1868	158
1869	4591
1870	2577
1871	3823
1872	3253
1873	4757
1874	768
1875	4396
1876	4184
1877	591
1878	2057
1879	260
1880	1032
1881	3301
1882	4040
1883	2867
1884	2352
1885	1424
1886	4605
1887	429
1888	3536
1889	1198
1890	2788
1891	4739
1892	2040
1893	2017
1894	3224
1895	2731
1896	548
1897	531
1898	400
1899	4320
1900	3251
1901	2163
1902	981
1903	3923
1904	2680
1905	6
1906	3657
1907	3591
1908	4212
1909	650
1910	2111
1911	4938
1912	671
1913	4668
1914	2109
1915	1806
1916	506
1917	338
1918	4187
1919	4911
1920	2878
1921	1723
1922	4220
1923	239
1924	2755
1925	1648
1926	3127
1927	4979
1928	1642
1929	3117
1930	1674
1931	279
1932	2895
1933	186
1934	400
1935	2838
1936	3478
1937	2443
1938	4527
1939	1067
1940	4661
1941	409
1942	4060
1943	543
1944	4976
1945	781
1946	3772
1947	4652
1948	1779
1949	2326
1950	2058
1951	3381
1952	887
1953	4745
1954	1145
1955	2592
1956	4235
1957	1974
1958	4973
1959	2673
1960	2522
1961	539
1962	3826
1963	3205
1964	2439
1965	3025
1966	3333
1967	3362
1968	2765
1969	3295
1970	4736
1971	1315
1972	4618
1973	1017
1974	1164
1975	4050
1976	1148
1977	1799
1978	2786
1979	1409
1980	213
1981	307
1982	3010
1983	2347
1984	1993
1985	1161
1986	3635
1987	1824
1988	4208
1989	4087
1990	1401
1991	1058
1992	3818
1993	3536
1994	2696
1995	2071
1996	1950
1997	4735
1998	793
1999	3053
2000	3113
2001	4097
2002	1452
2003	2362
2004	3971
2005	4527
2006	81
2007	3294
2008	4154
2009	3164
2010	469
2011	2417
2012	455
2013	2998
2014	2311
2015	3929
2016	4656
2017	2099
2018	4508
2019	2458
2020	3975
2021	904
2022	4656
2023	1005
2024	3026
2025	502
2026	4868
2027	3060
2028	1241
2029	1650
2030	214
2031	1475
2032	4750
2033	3818
2034	3974
2035	1591
2036	4333
2037	3938
2038	334
2039	2638
2040	2943
2041	435
2042	3842
2043	1992
2044	1327
2045	4921
2046	3385
2047	3793
2048	3165
2049	4278
2050	1254
2051	4455
2052	1138
2053	3695
2054	669
2055	4995
2056	3197
2057	3563
2058	1068
2059	235
2060	4720
2061	1888
2062	4262
2063	2400
2064	1391
2065	1984
2066	193
2067	4008
2068	2003
2069	3403
2070	1263
2071	584
2072	3781
2073	1307
2074	1888
2075	3666
2076	1810
2077	3576
2078	3298
2079	197
2080	2758
2081	4871
2082	1238
2083	1068
2084	4902
2085	4189
2086	484
2087	2904
2088	268
2089	2997
2090	3984
2091	4935
2092	2210
2093	4315
2094	3892
2095	3406
2096	852
2097	2584
2098	452
2099	2279
2100	2381
2101	1207
2102	4272
2103	4183
2104	4787
2105	2710
2106	536
2107	2625
2108	2991
2109	3769
2110	4910
2111	4383
2112	1891
2113	874
2114	4842
2115	3320
2116	4366
2117	150
2118	4294
2119	4465
2120	1582
2121	1891
2122	3448
2123	1313
2124	3086
2125	67
2126	4299
2127	1652
2128	4125
2129	3826
2130	1916
2131	3010
2132	954
2133	603
2134	4447
2135	1277
2136	2104
2137	1061
2138	4581
2139	3553
2140	4445
2141	809
2142	1562
2143	2095
2144	2394
2145	4795
2146	1048
2147	3150
2148	2061
2149	1662
2150	2765
2151	634
2152	2699
2153	2924
2154	2620
2155	4623
2156	1826
2157	3541
2158	2418
2159	4706
2160	3812
2161	278
2162	2358
2163	3508
2164	4667
2165	2954
2166	2204
2167	2887
2168	4409
2169	2977
2170	4998
2171	2907
2172	3232
2173	1088
2174	383
2175	2025
2176	917
2177	2480
2178	3929
2179	1168
2180	1385
2181	689
2182	4744
2183	4059
2184	1369
2185	2453
2186	2702
2187	3598
2188	35
2189	120
2190	1318
2191	3203
2192	2337
2193	4769
2194	3369
2195	427
2196	4345
2197	4072
2198	3687
2199	4772
2200	4066
2201	2264
2202	2845
2203	2047
2204	3362
2205	2864
2206	976
2207	2154
2208	2643
2209	1203
2210	1907
2211	4524
2212	1441
2213	302
2214	4268
2215	3724
2216	1685
2217	4020
2218	1837
2219	2256
2220	1038
2221	1267
2222	325
2223	4685
2224	755
2225	2176
2226	648
2227	278
2228	581
2229	1231
2230	4383
2231	1628
2232	1559
2233	472
2234	4237
2235	2134
2236	3351
2237	2442
2238	3273
2239	2697
2240	1680
2241	3226
2242	2138
2243	283
2244	125
2245	3924
2246	2110
2247	4747
2248	1209
2249	3911
2250	1211
2251	2046
2252	4621
2253	4592
2254	3750
2255	519
2256	286
2257	105
2258	1438
2259	1737
2260	2681
2261	3299
2262	1818
2263	4616
2264	4113
2265	390
2266	4923
2267	4960
2268	2919
2269	2014
2270	2232
2271	4211
2272	282
2273	4501
2274	557
2275	1969
2276	1370
2277	2333
2278	1197
2279	2587
2280	4895
2281	3519
2282	569
2283	672
2284	4634
2285	541
2286	941
2287	521
2288	2432
2289	971
2290	2220
2291	2586
2292	3099
2293	3625
2294	2829
2295	2744
2296	392
2297	1604
2298	4996
2299	4824
2300	3184
2301	163
2302	3608
2303	1356
2304	4549
2305	335
2306	2667
2307	3876
2308	346
2309	4506
2310	1846
2311	1756
2312	2861
2313	4355
2314	1334
2315	4475
2316	1425
2317	4947
2318	4823
2319	3167
2320	2943
2321	2922
2322	1993
2323	4006
2324	1017
2325	1886
2326	3485
2327	572
2328	1128
2329	4956
2330	1752
2331	4039
2332	3646
2333	2338
2334	3574
2335	4401
2336	3083
2337	37
2338	1719
2339	3673
2340	156
2341	1027
2342	2405
2343	4304
2344	3930
2345	1766
2346	3178
2347	3739
2348	3446
2349	4948
2350	1240
2351	3038
2352	498
2353	2033
2354	16
2355	1202
2356	2760
2357	3160
2358	4899
2359	2121
2360	4867
2361	3474
2362	4385
2363	4758
2364	2217
2365	4953
2366	188
2367	3857
2368	1450
2369	307
2370	1757
2371	3721
2372	3983
2373	4151
2374	574
2375	2533
2376	218
2377	2322
2378	2864
2379	3608
2380	3176
2381	4907
2382	4120
2383	2361
2384	2843
2385	2463
2386	3675
2387	4734
2388	206
2389	1710
2390	3846
2391	3617
2392	2037
2393	3525
2394	1459
2395	2742
2396	2424
2397	268
2398	3703
2399	3971
2400	912
2401	2145
2402	1732
2403	3081
2404	2250
2405	3098
2406	3182
2407	2536
2408	2819
2409	2881
2410	4233
2411	1491
2412	2057
2413	2870
2414	1920
2415	314
2416	1408
2417	4136
2418	3692
2419	2274
2420	3555
2421	4021
2422	4244
2423	2664
2424	2417
2425	3573
2426	4825
2427	2993
2428	3575
2429	1616
2430	2840
2431	1685
2432	1051
2433	2545
2434	2301
2435	4391
2436	447
2437	2743
2438	2472
2439	2909
2440	12
2441	2837
2442	2202
2443	2467
2444	3497
2445	4955
2446	3542
2447	456
2448	4197
2449	1674
2450	4975
2451	1184
2452	2435
2453	2311
2454	2480
2455	531
2456	1991
2457	3956
2458	4304
2459	1974
2460	1981
2461	3873
2462	676
2463	430
2464	598
2465	595
2466	3233
2467	4768
2468	1953
2469	595
2470	3703
2471	4786
2472	4570
2473	461
2474	4836
2475	2500
2476	972
2477	3643
2478	398
2479	3359
2480	299
2481	936
2482	2840
2483	3520
2484	2114
2485	1444
2486	151
2487	1197
2488	2364
2489	750
2490	4518
2491	2720
2492	2787
2493	423
2494	238
2495	2636
2496	694
2497	2407
2498	2963
2499	4097
2500	3008
2501	2347
2502	3417
2503	3207
2504	2993
2505	2750
2506	1406
2507	3373
2508	3350
2509	1876
2510	3390
2511	1528
2512	878
2513	217
2514	130
2515	327
2516	3077
2517	2964
2518	4102
2519	4478
2520	4670
2521	4710
2522	2694
2523	4152
2524	899
2525	4330
2526	4479
2527	1441
2528	1732
2529	4036
2530	7
2531	1834
2532	4960
2533	629
2534	3567
2535	1715
2536	4520
2537	961
2538	1684
2539	4684
2540	1751
2541	2490
2542	395
2543	2061
2544	70
2545	347
2546	3733
2547	170
2548	1567
2549	666
2550	1228
2551	2629
2552	3865
2553	2292
2554	1196
2555	547
2556	4820
2557	1537
2558	3095
2559	3473
2560	2940
2561	1163
2562	1908
2563	4119
2564	4286
2565	1155
2566	2172
2567	2080
2568	4219
2569	2771
2570	3766
2571	4763
2572	2052
2573	973
2574	4487
2575	970
2576	3030
2577	270
2578	4576
2579	853
2580	110
2581	2432
2582	4133
2583	1220
