多机调度方案: 
  给机器 1 分配作业 960, 执行时间为 4999, 占用时间段 [0, 4999]
  给机器 91 分配作业 5085, 执行时间为 4938, 占用时间段 [0, 4938]
  给机器 92 分配作业 682, 执行时间为 4937, 占用时间段 [0, 4937]
  给机器 93 分配作业 2091, 执行时间为 4935, 占用时间段 [0, 4935]
  给机器 94 分配作业 5567, 执行时间为 4934, 占用时间段 [0, 4934]
  给机器 95 分配作业 1095, 执行时间为 4934, 占用时间段 [0, 4934]
  给机器 96 分配作业 5020, 执行时间为 4933, 占用时间段 [0, 4933]
  给机器 97 分配作业 2643, 执行时间为 4932, 占用时间段 [0, 4932]
  给机器 98 分配作业 5855, 执行时间为 4931, 占用时间段 [0, 4931]
  给机器 99 分配作业 2628, 执行时间为 4927, 占用时间段 [0, 4927]
  给机器 100 分配作业 3461, 执行时间为 4927, 占用时间段 [0, 4927]
  给机器 101 分配作业 4194, 执行时间为 4927, 占用时间段 [0, 4927]
  给机器 102 分配作业 505, 执行时间为 4925, 占用时间段 [0, 4925]
  给机器 103 分配作业 2943, 执行时间为 4925, 占用时间段 [0, 4925]
  给机器 104 分配作业 3293, 执行时间为 4923, 占用时间段 [0, 4923]
  给机器 105 分配作业 2266, 执行时间为 4923, 占用时间段 [0, 4923]
  给机器 106 分配作业 3708, 执行时间为 4921, 占用时间段 [0, 4921]
  给机器 107 分配作业 2045, 执行时间为 4921, 占用时间段 [0, 4921]
  给机器 108 分配作业 519, 执行时间为 4918, 占用时间段 [0, 4918]
  给机器 109 分配作业 5977, 执行时间为 4917, 占用时间段 [0, 4917]
  给机器 110 分配作业 4052, 执行时间为 4915, 占用时间段 [0, 4915]
  给机器 111 分配作业 3911, 执行时间为 4913, 占用时间段 [0, 4913]
  给机器 112 分配作业 3574, 执行时间为 4913, 占用时间段 [0, 4913]
  给机器 113 分配作业 4198, 执行时间为 4912, 占用时间段 [0, 4912]
  给机器 114 分配作业 1800, 执行时间为 4912, 占用时间段 [0, 4912]
  给机器 115 分配作业 4621, 执行时间为 4912, 占用时间段 [0, 4912]
  给机器 116 分配作业 1919, 执行时间为 4911, 占用时间段 [0, 4911]
  给机器 117 分配作业 2110, 执行时间为 4910, 占用时间段 [0, 4910]
  给机器 118 分配作业 974, 执行时间为 4910, 占用时间段 [0, 4910]
  给机器 119 分配作业 5924, 执行时间为 4909, 占用时间段 [0, 4909]
  给机器 120 分配作业 1769, 执行时间为 4909, 占用时间段 [0, 4909]
  给机器 121 分配作业 2869, 执行时间为 4909, 占用时间段 [0, 4909]
  给机器 122 分配作业 3587, 执行时间为 4909, 占用时间段 [0, 4909]
  给机器 123 分配作业 4492, 执行时间为 4909, 占用时间段 [0, 4909]
  给机器 124 分配作业 799, 执行时间为 4909, 占用时间段 [0, 4909]
  给机器 125 分配作业 1348, 执行时间为 4908, 占用时间段 [0, 4908]
  给机器 126 分配作业 4692, 执行时间为 4908, 占用时间段 [0, 4908]
  给机器 127 分配作业 4330, 执行时间为 4908, 占用时间段 [0, 4908]
  给机器 128 分配作业 1480, 执行时间为 4908, 占用时间段 [0, 4908]
  给机器 129 分配作业 1116, 执行时间为 4907, 占用时间段 [0, 4907]
  给机器 130 分配作业 5811, 执行时间为 4907, 占用时间段 [0, 4907]
  给机器 131 分配作业 3994, 执行时间为 4907, 占用时间段 [0, 4907]
  给机器 132 分配作业 1033, 执行时间为 4907, 占用时间段 [0, 4907]
  给机器 133 分配作业 3886, 执行时间为 4907, 占用时间段 [0, 4907]
  给机器 134 分配作业 2381, 执行时间为 4907, 占用时间段 [0, 4907]
  给机器 135 分配作业 1013, 执行时间为 4906, 占用时间段 [0, 4906]
  给机器 136 分配作业 1368, 执行时间为 4906, 占用时间段 [0, 4906]
  给机器 137 分配作业 653, 执行时间为 4905, 占用时间段 [0, 4905]
  给机器 138 分配作业 4523, 执行时间为 4905, 占用时间段 [0, 4905]
  给机器 139 分配作业 3745, 执行时间为 4904, 占用时间段 [0, 4904]
  给机器 140 分配作业 2994, 执行时间为 4904, 占用时间段 [0, 4904]
  给机器 141 分配作业 5375, 执行时间为 4903, 占用时间段 [0, 4903]
  给机器 142 分配作业 4069, 执行时间为 4903, 占用时间段 [0, 4903]
  给机器 143 分配作业 5249, 执行时间为 4902, 占用时间段 [0, 4902]
  给机器 144 分配作业 2084, 执行时间为 4902, 占用时间段 [0, 4902]
  给机器 145 分配作业 3603, 执行时间为 4902, 占用时间段 [0, 4902]
  给机器 146 分配作业 4987, 执行时间为 4901, 占用时间段 [0, 4901]
  给机器 147 分配作业 4126, 执行时间为 4901, 占用时间段 [0, 4901]
  给机器 148 分配作业 522, 执行时间为 4901, 占用时间段 [0, 4901]
  给机器 149 分配作业 2358, 执行时间为 4899, 占用时间段 [0, 4899]
  给机器 150 分配作业 2689, 执行时间为 4899, 占用时间段 [0, 4899]
  给机器 151 分配作业 4402, 执行时间为 4899, 占用时间段 [0, 4899]
  给机器 152 分配作业 1049, 执行时间为 4898, 占用时间段 [0, 4898]
  给机器 153 分配作业 4967, 执行时间为 4897, 占用时间段 [0, 4897]
  给机器 154 分配作业 261, 执行时间为 4897, 占用时间段 [0, 4897]
  给机器 155 分配作业 2761, 执行时间为 4897, 占用时间段 [0, 4897]
  给机器 156 分配作业 2714, 执行时间为 4896, 占用时间段 [0, 4896]
  给机器 157 分配作业 3231, 执行时间为 4896, 占用时间段 [0, 4896]
  给机器 158 分配作业 5535, 执行时间为 4896, 占用时间段 [0, 4896]
  给机器 159 分配作业 4696, 执行时间为 4896, 占用时间段 [0, 4896]
  给机器 160 分配作业 2280, 执行时间为 4895, 占用时间段 [0, 4895]
  给机器 161 分配作业 832, 执行时间为 4895, 占用时间段 [0, 4895]
  给机器 162 分配作业 5005, 执行时间为 4894, 占用时间段 [0, 4894]
  给机器 163 分配作业 2904, 执行时间为 4894, 占用时间段 [0, 4894]
  给机器 164 分配作业 556, 执行时间为 4893, 占用时间段 [0, 4893]
  给机器 165 分配作业 6095, 执行时间为 4892, 占用时间段 [0, 4892]
  给机器 166 分配作业 4427, 执行时间为 4890, 占用时间段 [0, 4890]
  给机器 167 分配作业 3809, 执行时间为 4889, 占用时间段 [0, 4889]
  给机器 168 分配作业 380, 执行时间为 4887, 占用时间段 [0, 4887]
  给机器 169 分配作业 1386, 执行时间为 4886, 占用时间段 [0, 4886]
  给机器 170 分配作业 4674, 执行时间为 4886, 占用时间段 [0, 4886]
  给机器 171 分配作业 1736, 执行时间为 4883, 占用时间段 [0, 4883]
  给机器 172 分配作业 986, 执行时间为 4883, 占用时间段 [0, 4883]
  给机器 173 分配作业 90, 执行时间为 4882, 占用时间段 [0, 4882]
  给机器 174 分配作业 1865, 执行时间为 4881, 占用时间段 [0, 4881]
  给机器 175 分配作业 2627, 执行时间为 4880, 占用时间段 [0, 4880]
  给机器 176 分配作业 97, 执行时间为 4880, 占用时间段 [0, 4880]
  给机器 177 分配作业 4885, 执行时间为 4879, 占用时间段 [0, 4879]
  给机器 178 分配作业 549, 执行时间为 4878, 占用时间段 [0, 4878]
  给机器 179 分配作业 533, 执行时间为 4878, 占用时间段 [0, 4878]
  给机器 180 分配作业 221, 执行时间为 4877, 占用时间段 [0, 4877]
  给机器 181 分配作业 4287, 执行时间为 4876, 占用时间段 [0, 4876]
  给机器 182 分配作业 5890, 执行时间为 4874, 占用时间段 [0, 4874]
  给机器 183 分配作业 875, 执行时间为 4872, 占用时间段 [0, 4872]
  给机器 184 分配作业 2081, 执行时间为 4871, 占用时间段 [0, 4871]
  给机器 185 分配作业 4247, 执行时间为 4871, 占用时间段 [0, 4871]
  给机器 186 分配作业 1519, 执行时间为 4870, 占用时间段 [0, 4870]
  给机器 187 分配作业 1020, 执行时间为 4869, 占用时间段 [0, 4869]
  给机器 188 分配作业 6080, 执行时间为 4869, 占用时间段 [0, 4869]
  给机器 189 分配作业 2026, 执行时间为 4868, 占用时间段 [0, 4868]
  给机器 190 分配作业 2360, 执行时间为 4867, 占用时间段 [0, 4867]
  给机器 191 分配作业 402, 执行时间为 4865, 占用时间段 [0, 4865]
  给机器 192 分配作业 228, 执行时间为 4865, 占用时间段 [0, 4865]
  给机器 193 分配作业 871, 执行时间为 4864, 占用时间段 [0, 4864]
  给机器 194 分配作业 1724, 执行时间为 4864, 占用时间段 [0, 4864]
  给机器 195 分配作业 833, 执行时间为 4862, 占用时间段 [0, 4862]
  给机器 196 分配作业 5154, 执行时间为 4862, 占用时间段 [0, 4862]
  给机器 197 分配作业 5368, 执行时间为 4862, 占用时间段 [0, 4862]
  给机器 198 分配作业 4354, 执行时间为 4861, 占用时间段 [0, 4861]
  给机器 199 分配作业 1026, 执行时间为 4859, 占用时间段 [0, 4859]
  给机器 200 分配作业 2982, 执行时间为 4859, 占用时间段 [0, 4859]
  给机器 201 分配作业 773, 执行时间为 4859, 占用时间段 [0, 4859]
  给机器 202 分配作业 4550, 执行时间为 4858, 占用时间段 [0, 4858]
  给机器 203 分配作业 4685, 执行时间为 4856, 占用时间段 [0, 4856]
  给机器 204 分配作业 463, 执行时间为 4855, 占用时间段 [0, 4855]
  给机器 205 分配作业 4702, 执行时间为 4854, 占用时间段 [0, 4854]
  给机器 206 分配作业 1172, 执行时间为 4853, 占用时间段 [0, 4853]
  给机器 207 分配作业 3221, 执行时间为 4851, 占用时间段 [0, 4851]
  给机器 208 分配作业 2830, 执行时间为 4850, 占用时间段 [0, 4850]
  给机器 209 分配作业 5466, 执行时间为 4849, 占用时间段 [0, 4849]
  给机器 210 分配作业 4619, 执行时间为 4847, 占用时间段 [0, 4847]
  给机器 211 分配作业 475, 执行时间为 4846, 占用时间段 [0, 4846]
  给机器 212 分配作业 4353, 执行时间为 4845, 占用时间段 [0, 4845]
  给机器 213 分配作业 2114, 执行时间为 4842, 占用时间段 [0, 4842]
  给机器 214 分配作业 4488, 执行时间为 4842, 占用时间段 [0, 4842]
  给机器 215 分配作业 3976, 执行时间为 4839, 占用时间段 [0, 4839]
  给机器 216 分配作业 911, 执行时间为 4837, 占用时间段 [0, 4837]
  给机器 217 分配作业 2474, 执行时间为 4836, 占用时间段 [0, 4836]
  给机器 218 分配作业 2626, 执行时间为 4836, 占用时间段 [0, 4836]
  给机器 219 分配作业 83, 执行时间为 4836, 占用时间段 [0, 4836]
  给机器 220 分配作业 6051, 执行时间为 4836, 占用时间段 [0, 4836]
  给机器 221 分配作业 5797, 执行时间为 4835, 占用时间段 [0, 4835]
  给机器 222 分配作业 5140, 执行时间为 4834, 占用时间段 [0, 4834]
  给机器 223 分配作业 4093, 执行时间为 4834, 占用时间段 [0, 4834]
  给机器 224 分配作业 4295, 执行时间为 4834, 占用时间段 [0, 4834]
  给机器 225 分配作业 5627, 执行时间为 4832, 占用时间段 [0, 4832]
  给机器 226 分配作业 4998, 执行时间为 4831, 占用时间段 [0, 4831]
  给机器 227 分配作业 5400, 执行时间为 4830, 占用时间段 [0, 4830]
  给机器 228 分配作业 1279, 执行时间为 4828, 占用时间段 [0, 4828]
  给机器 229 分配作业 2696, 执行时间为 4827, 占用时间段 [0, 4827]
  给机器 230 分配作业 1533, 执行时间为 4826, 占用时间段 [0, 4826]
  给机器 231 分配作业 1211, 执行时间为 4826, 占用时间段 [0, 4826]
  给机器 232 分配作业 2426, 执行时间为 4825, 占用时间段 [0, 4825]
  给机器 233 分配作业 3575, 执行时间为 4825, 占用时间段 [0, 4825]
  给机器 234 分配作业 1737, 执行时间为 4824, 占用时间段 [0, 4824]
  给机器 235 分配作业 2299, 执行时间为 4824, 占用时间段 [0, 4824]
  给机器 236 分配作业 5900, 执行时间为 4824, 占用时间段 [0, 4824]
  给机器 237 分配作业 2318, 执行时间为 4823, 占用时间段 [0, 4823]
  给机器 238 分配作业 4157, 执行时间为 4821, 占用时间段 [0, 4821]
  给机器 239 分配作业 2556, 执行时间为 4820, 占用时间段 [0, 4820]
  给机器 240 分配作业 4520, 执行时间为 4819, 占用时间段 [0, 4819]
  给机器 241 分配作业 689, 执行时间为 4818, 占用时间段 [0, 4818]
  给机器 242 分配作业 3906, 执行时间为 4818, 占用时间段 [0, 4818]
  给机器 243 分配作业 1638, 执行时间为 4817, 占用时间段 [0, 4817]
  给机器 244 分配作业 3379, 执行时间为 4817, 占用时间段 [0, 4817]
  给机器 245 分配作业 5956, 执行时间为 4817, 占用时间段 [0, 4817]
  给机器 246 分配作业 4439, 执行时间为 4817, 占用时间段 [0, 4817]
  给机器 247 分配作业 4047, 执行时间为 4816, 占用时间段 [0, 4816]
  给机器 248 分配作业 234, 执行时间为 4816, 占用时间段 [0, 4816]
  给机器 249 分配作业 770, 执行时间为 4813, 占用时间段 [0, 4813]
  给机器 250 分配作业 5747, 执行时间为 4812, 占用时间段 [0, 4812]
  给机器 251 分配作业 3140, 执行时间为 4811, 占用时间段 [0, 4811]
  给机器 252 分配作业 2993, 执行时间为 4810, 占用时间段 [0, 4810]
  给机器 253 分配作业 5145, 执行时间为 4809, 占用时间段 [0, 4809]
  给机器 254 分配作业 1205, 执行时间为 4809, 占用时间段 [0, 4809]
  给机器 255 分配作业 3152, 执行时间为 4809, 占用时间段 [0, 4809]
  给机器 256 分配作业 1448, 执行时间为 4809, 占用时间段 [0, 4809]
  给机器 257 分配作业 4298, 执行时间为 4809, 占用时间段 [0, 4809]
  给机器 258 分配作业 3338, 执行时间为 4808, 占用时间段 [0, 4808]
  给机器 259 分配作业 2701, 执行时间为 4806, 占用时间段 [0, 4806]
  给机器 260 分配作业 5403, 执行时间为 4806, 占用时间段 [0, 4806]
  给机器 261 分配作业 3623, 执行时间为 4804, 占用时间段 [0, 4804]
  给机器 262 分配作业 4077, 执行时间为 4804, 占用时间段 [0, 4804]
  给机器 263 分配作业 4573, 执行时间为 4804, 占用时间段 [0, 4804]
  给机器 264 分配作业 5638, 执行时间为 4804, 占用时间段 [0, 4804]
  给机器 265 分配作业 2907, 执行时间为 4803, 占用时间段 [0, 4803]
  给机器 266 分配作业 3964, 执行时间为 4803, 占用时间段 [0, 4803]
  给机器 267 分配作业 2741, 执行时间为 4803, 占用时间段 [0, 4803]
  给机器 268 分配作业 4410, 执行时间为 4802, 占用时间段 [0, 4802]
  给机器 269 分配作业 546, 执行时间为 4799, 占用时间段 [0, 4799]
  给机器 270 分配作业 3526, 执行时间为 4799, 占用时间段 [0, 4799]
  给机器 271 分配作业 1861, 执行时间为 4798, 占用时间段 [0, 4798]
  给机器 272 分配作业 2145, 执行时间为 4795, 占用时间段 [0, 4795]
  给机器 273 分配作业 3013, 执行时间为 4795, 占用时间段 [0, 4795]
  给机器 274 分配作业 587, 执行时间为 4793, 占用时间段 [0, 4793]
  给机器 275 分配作业 2757, 执行时间为 4792, 占用时间段 [0, 4792]
  给机器 276 分配作业 383, 执行时间为 4792, 占用时间段 [0, 4792]
  给机器 277 分配作业 4852, 执行时间为 4791, 占用时间段 [0, 4791]
  给机器 278 分配作业 753, 执行时间为 4791, 占用时间段 [0, 4791]
  给机器 279 分配作业 6097, 执行时间为 4791, 占用时间段 [0, 4791]
  给机器 280 分配作业 127, 执行时间为 4790, 占用时间段 [0, 4790]
  给机器 281 分配作业 327, 执行时间为 4790, 占用时间段 [0, 4790]
  给机器 282 分配作业 4092, 执行时间为 4790, 占用时间段 [0, 4790]
  给机器 283 分配作业 4933, 执行时间为 4790, 占用时间段 [0, 4790]
  给机器 284 分配作业 1596, 执行时间为 4789, 占用时间段 [0, 4789]
  给机器 285 分配作业 4541, 执行时间为 4789, 占用时间段 [0, 4789]
  给机器 286 分配作业 2104, 执行时间为 4787, 占用时间段 [0, 4787]
  给机器 287 分配作业 4318, 执行时间为 4786, 占用时间段 [0, 4786]
  给机器 288 分配作业 2471, 执行时间为 4786, 占用时间段 [0, 4786]
  给机器 289 分配作业 680, 执行时间为 4784, 占用时间段 [0, 4784]
  给机器 290 分配作业 387, 执行时间为 4780, 占用时间段 [0, 4780]
  给机器 291 分配作业 4512, 执行时间为 4780, 占用时间段 [0, 4780]
  给机器 292 分配作业 5717, 执行时间为 4780, 占用时间段 [0, 4780]
  给机器 293 分配作业 1439, 执行时间为 4780, 占用时间段 [0, 4780]
  给机器 294 分配作业 2967, 执行时间为 4779, 占用时间段 [0, 4779]
  给机器 295 分配作业 1561, 执行时间为 4779, 占用时间段 [0, 4779]
  给机器 296 分配作业 5637, 执行时间为 4778, 占用时间段 [0, 4778]
  给机器 297 分配作业 5872, 执行时间为 4778, 占用时间段 [0, 4778]
  给机器 298 分配作业 1672, 执行时间为 4777, 占用时间段 [0, 4777]
  给机器 299 分配作业 930, 执行时间为 4775, 占用时间段 [0, 4775]
  给机器 300 分配作业 4469, 执行时间为 4774, 占用时间段 [0, 4774]
  给机器 301 分配作业 3762, 执行时间为 4774, 占用时间段 [0, 4774]
  给机器 302 分配作业 944, 执行时间为 4773, 占用时间段 [0, 4773]
  给机器 303 分配作业 1284, 执行时间为 4773, 占用时间段 [0, 4773]
  给机器 304 分配作业 2199, 执行时间为 4772, 占用时间段 [0, 4772]
  给机器 305 分配作业 772, 执行时间为 4772, 占用时间段 [0, 4772]
  给机器 306 分配作业 4031, 执行时间为 4771, 占用时间段 [0, 4771]
  给机器 307 分配作业 3547, 执行时间为 4770, 占用时间段 [0, 4770]
  给机器 308 分配作业 3895, 执行时间为 4770, 占用时间段 [0, 4770]
  给机器 309 分配作业 2193, 执行时间为 4769, 占用时间段 [0, 4769]
  给机器 310 分配作业 4035, 执行时间为 4768, 占用时间段 [0, 4768]
  给机器 311 分配作业 2467, 执行时间为 4768, 占用时间段 [0, 4768]
  给机器 312 分配作业 1841, 执行时间为 4768, 占用时间段 [0, 4768]
  给机器 313 分配作业 3059, 执行时间为 4768, 占用时间段 [0, 4768]
  给机器 314 分配作业 5546, 执行时间为 4767, 占用时间段 [0, 4767]
  给机器 315 分配作业 470, 执行时间为 4767, 占用时间段 [0, 4767]
  给机器 316 分配作业 96, 执行时间为 4764, 占用时间段 [0, 4764]
  给机器 317 分配作业 2571, 执行时间为 4763, 占用时间段 [0, 4763]
  给机器 318 分配作业 5288, 执行时间为 4762, 占用时间段 [0, 4762]
  给机器 319 分配作业 3336, 执行时间为 4762, 占用时间段 [0, 4762]
  给机器 320 分配作业 1364, 执行时间为 4761, 占用时间段 [0, 4761]
  给机器 321 分配作业 5236, 执行时间为 4759, 占用时间段 [0, 4759]
  给机器 322 分配作业 4772, 执行时间为 4758, 占用时间段 [0, 4758]
  给机器 323 分配作业 2363, 执行时间为 4758, 占用时间段 [0, 4758]
  给机器 324 分配作业 5615, 执行时间为 4758, 占用时间段 [0, 4758]
  给机器 325 分配作业 1873, 执行时间为 4757, 占用时间段 [0, 4757]
  给机器 326 分配作业 2873, 执行时间为 4756, 占用时间段 [0, 4756]
  给机器 327 分配作业 5819, 执行时间为 4756, 占用时间段 [0, 4756]
  给机器 328 分配作业 5744, 执行时间为 4755, 占用时间段 [0, 4755]
  给机器 329 分配作业 1787, 执行时间为 4753, 占用时间段 [0, 4753]
  给机器 330 分配作业 215, 执行时间为 4752, 占用时间段 [0, 4752]
  给机器 331 分配作业 3211, 执行时间为 4750, 占用时间段 [0, 4750]
  给机器 332 分配作业 2032, 执行时间为 4750, 占用时间段 [0, 4750]
  给机器 333 分配作业 4416, 执行时间为 4750, 占用时间段 [0, 4750]
  给机器 334 分配作业 5308, 执行时间为 4749, 占用时间段 [0, 4749]
  给机器 335 分配作业 4352, 执行时间为 4748, 占用时间段 [0, 4748]
  给机器 336 分配作业 2247, 执行时间为 4747, 占用时间段 [0, 4747]
  给机器 337 分配作业 5025, 执行时间为 4746, 占用时间段 [0, 4746]
  给机器 338 分配作业 4189, 执行时间为 4746, 占用时间段 [0, 4746]
  给机器 339 分配作业 1953, 执行时间为 4745, 占用时间段 [0, 4745]
  给机器 340 分配作业 1400, 执行时间为 4745, 占用时间段 [0, 4745]
  给机器 341 分配作业 2182, 执行时间为 4744, 占用时间段 [0, 4744]
  给机器 342 分配作业 3098, 执行时间为 4743, 占用时间段 [0, 4743]
  给机器 343 分配作业 3715, 执行时间为 4743, 占用时间段 [0, 4743]
  给机器 344 分配作业 3393, 执行时间为 4741, 占用时间段 [0, 4741]
  给机器 345 分配作业 5760, 执行时间为 4740, 占用时间段 [0, 4740]
  给机器 346 分配作业 3081, 执行时间为 4740, 占用时间段 [0, 4740]
  给机器 347 分配作业 1891, 执行时间为 4739, 占用时间段 [0, 4739]
  给机器 348 分配作业 1191, 执行时间为 4739, 占用时间段 [0, 4739]
  给机器 349 分配作业 5804, 执行时间为 4738, 占用时间段 [0, 4738]
